frame,xmin,xmax,ymin,ymax,class_id,y
1479504969910790701.jpg,188,218,115,168,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479504988912094314.jpg,89,187,92,224,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479504994415424888.jpg,219,255,107,164,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479505021413972218.jpg,175,228,119,151,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479505022416024656.jpg,198,255,116,168,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479505032914704658.jpg,174,242,112,142,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479505038921140556.jpg,1,112,107,186,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1479505043421515749.jpg,52,109,108,148,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
1479505064417625337.jpg,182,255,113,163,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479505097921662176.jpg,101,170,100,188,1,"[0, 0, 0, 1, 1, 1, 0, 1, 1]"
1479505105419875982.jpg,101,173,97,190,1,"[0, 1, 0, 1, 1, 1, 0, 1, 1]"
1479505106919900232.jpg,101,173,97,197,1,"[0, 1, 0, 1, 1, 1, 0, 1, 1]"
1479505131421929671.jpg,102,170,98,196,1,"[0, 0, 0, 1, 1, 1, 0, 1, 1]"
1479505148422436553.jpg,1,29,120,176,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479505152922833400.jpg,0,55,116,162,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479505161403449673.jpg,180,255,114,182,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479505164425998181.jpg,174,223,115,167,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479505176424516113.jpg,0,54,97,197,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479505218408800339.jpg,183,237,114,140,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479505239931678239.jpg,190,254,64,183,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479505243429371082.jpg,144,208,106,139,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479505258429493900.jpg,0,9,120,192,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479505262432617250.jpg,0,48,123,194,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479505262432617250.jpg,185,238,110,177,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479505263936339760.jpg,197,255,96,200,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479505275931450825.jpg,49,159,122,198,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479505283429642000.jpg,0,31,119,182,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479505285929689331.jpg,0,33,116,187,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479505287934336609.jpg,164,224,112,181,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]"
1479505289439363381.jpg,1,45,117,192,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479505291434610734.jpg,211,254,112,199,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479505309433170388.jpg,21,74,122,172,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479505309433170388.jpg,185,254,112,197,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479505311435596750.jpg,22,73,111,166,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479505331940331065.jpg,185,255,114,194,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479505336938599087.jpg,0,52,120,167,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479505341936435558.jpg,0,34,116,172,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1479505346916772096.jpg,35,92,105,141,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1479505358936881348.jpg,0,90,119,254,1,"[0, 0, 0, 1, 0, 0, 1, 1, 0]"
1479505365940523066.jpg,0,90,125,201,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479505367937199889.jpg,0,14,121,188,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479505426941049768.jpg,0,21,106,162,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479505458441547049.jpg,0,37,112,166,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1479505488445302936.jpg,245,255,112,165,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479505555934741353.jpg,0,35,111,164,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1479505556949895925.jpg,124,187,106,168,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1479505564438673379.jpg,56,160,108,168,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479505576951712425.jpg,0,50,116,225,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479505614455584778.jpg,108,144,101,156,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1479505615953687384.jpg,194,255,113,171,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479505616454067683.jpg,196,253,113,168,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479505617453954032.jpg,212,255,117,180,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479505621939066947.jpg,231,255,133,232,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1]"
1479505623954435762.jpg,201,255,113,194,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479505636957686762.jpg,226,255,115,166,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479505688458674367.jpg,100,146,96,163,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
1479505690960127738.jpg,69,204,51,230,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1479505693959396274.jpg,66,210,50,232,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1479505695959405098.jpg,91,177,77,200,1,"[0, 1, 1, 1, 1, 1, 1, 1, 1]"
1479505718460791527.jpg,195,255,116,172,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479505719462817406.jpg,190,252,116,169,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479505720463285929.jpg,235,255,120,187,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479505733962610074.jpg,106,155,98,174,1,"[0, 0, 0, 0, 1, 1, 0, 1, 0]"
1479505735962060589.jpg,116,149,104,157,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1479505747464873066.jpg,179,231,103,162,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479505755463282676.jpg,0,36,104,157,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1479505755963554631.jpg,230,255,116,180,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479505759946369649.jpg,29,74,98,154,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1479505765464424869.jpg,96,167,122,169,1,"[0, 0, 0, 0, 1, 1, 0, 1, 0]"
1479505777466995886.jpg,220,255,99,178,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479505810966816345.jpg,209,255,118,193,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479505821469916976.jpg,227,255,110,180,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479505843970131304.jpg,228,255,103,180,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479505855473193223.jpg,91,152,107,192,1,"[0, 0, 0, 1, 1, 1, 1, 1, 0]"
1479505868972239334.jpg,90,153,107,192,1,"[0, 0, 0, 1, 1, 1, 1, 1, 0]"
1479505871472040093.jpg,91,152,109,192,1,"[0, 0, 0, 1, 1, 1, 1, 1, 0]"
1479505876473842757.jpg,100,146,109,174,1,"[0, 0, 0, 1, 1, 0, 0, 1, 0]"
1479505881973198855.jpg,5,52,109,165,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479505881973198855.jpg,241,255,127,196,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479505927474815667.jpg,172,235,105,172,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479505931477241562.jpg,204,255,91,224,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479505933975471837.jpg,191,255,97,192,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479505935975451574.jpg,173,243,106,177,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479505972464267963.jpg,225,255,103,190,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479505980460307804.jpg,1,73,111,187,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479505983480665865.jpg,219,254,99,184,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479505986478712999.jpg,181,247,109,172,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479505994979746324.jpg,183,238,102,131,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479506029981237815.jpg,198,254,109,181,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479506069485463895.jpg,217,255,88,209,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479506079988237620.jpg,48,160,103,174,1,"[0, 1, 0, 1, 1, 1, 1, 1, 0]"
1479506086486314362.jpg,200,255,91,186,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479506092482175976.jpg,0,12,115,173,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479506101986435630.jpg,192,254,95,202,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479506113487394352.jpg,0,14,116,171,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479506120988010484.jpg,210,255,126,212,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479506123487634012.jpg,0,51,115,139,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479506148469825436.jpg,200,255,85,198,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479506161996244096.jpg,211,255,114,192,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479506168470775690.jpg,207,255,102,189,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899125545635380.jpg,217,255,98,247,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899126688630363.jpg,181,254,78,241,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1478899132400614907.jpg,159,219,107,172,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]"
1478899232376334045.jpg,63,113,108,184,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899235232958015.jpg,22,112,92,221,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899235804969836.jpg,22,112,92,221,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899237519819800.jpg,28,115,96,212,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899239803412395.jpg,68,115,110,176,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899240374914610.jpg,75,113,115,172,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
1478899262655249688.jpg,160,204,119,173,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]"
1478899265511651713.jpg,172,241,117,181,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899278079978237.jpg,82,120,117,168,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
1478899296932850922.jpg,0,94,83,235,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899297503618695.jpg,92,117,121,178,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478899300931595237.jpg,0,92,80,235,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899302645651289.jpg,92,117,121,182,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478899303216565031.jpg,0,92,80,235,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899303216565031.jpg,92,117,121,182,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478899304359632267.jpg,0,92,80,235,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899304930635730.jpg,92,117,121,182,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478899306644193115.jpg,92,117,121,182,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478899309500462154.jpg,0,92,80,235,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899324926379296.jpg,5,100,98,212,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899327781917258.jpg,63,114,110,180,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899334066910758.jpg,160,217,120,168,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899338637075553.jpg,172,224,122,180,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899344921220665.jpg,154,171,116,172,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478899359774236631.jpg,198,255,111,158,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478899364916540388.jpg,54,159,115,234,1,"[0, 0, 0, 1, 1, 0, 1, 1, 1]"
1478899366630571041.jpg,67,133,121,202,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899370057510787.jpg,51,106,119,184,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899395765474058.jpg,20,119,118,226,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899399193189723.jpg,205,255,87,221,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899399764936983.jpg,64,121,122,192,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899400336032648.jpg,65,122,122,191,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899403763401626.jpg,76,125,124,182,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899406050414966.jpg,77,126,124,183,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899406619690979.jpg,77,127,123,182,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899407763798923.jpg,86,129,118,173,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899418617350670.jpg,78,158,116,159,1,"[0, 0, 0, 1, 1, 0, 0, 1, 0]"
1478899423759079515.jpg,146,234,104,161,1,"[0, 0, 1, 0, 1, 1, 0, 0, 1]"
1478899430043894698.jpg,171,238,117,151,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478899446610489889.jpg,166,250,116,192,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899456322190244.jpg,55,106,123,185,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899456894045561.jpg,51,105,124,188,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899458607992449.jpg,43,106,122,197,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899462035783519.jpg,18,109,118,221,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899468890635573.jpg,13,108,119,229,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899470604520731.jpg,0,111,117,245,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899475174622558.jpg,0,110,117,241,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899478031082103.jpg,2,113,118,237,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899491171564083.jpg,164,218,120,176,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899496884215289.jpg,190,254,69,243,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1478899499169194187.jpg,171,244,99,193,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1478899511166523042.jpg,158,253,118,204,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478899511737647495.jpg,155,220,117,197,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478899512310306639.jpg,146,206,119,187,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478899540302336448.jpg,163,255,121,208,1,"[0, 0, 0, 0, 0, 1, 0, 1, 1]"
1478899543158243104.jpg,125,146,111,166,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478899548300349627.jpg,156,255,104,231,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478899550585327428.jpg,57,145,117,165,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899556869286562.jpg,0,46,128,192,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478899556869286562.jpg,218,254,104,169,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478899609429234698.jpg,16,158,110,197,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899611713074447.jpg,172,255,108,167,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899614569509669.jpg,180,255,89,255,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1478899617425904275.jpg,92,172,116,158,1,"[0, 0, 0, 0, 1, 1, 0, 1, 0]"
1478899636278595515.jpg,149,205,108,168,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]"
1478899639135016855.jpg,0,70,123,171,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478899661987352478.jpg,0,48,118,191,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478899665986104276.jpg,143,168,121,174,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478899684267407884.jpg,176,255,105,158,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899687694672042.jpg,10,136,114,188,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899693979591888.jpg,162,255,85,245,1,"[0, 0, 1, 0, 1, 1, 0, 1, 1]"
1478899694550945888.jpg,143,165,122,179,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478899699121540466.jpg,145,197,123,176,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478899774531426916.jpg,0,50,119,184,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478899779101212533.jpg,170,228,111,225,1,"[0, 0, 0, 0, 0, 1, 0, 1, 1]"
1478899784242439431.jpg,154,241,119,192,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478899788241785147.jpg,149,210,110,145,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478899788814034548.jpg,118,178,114,150,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1478899793383187571.jpg,155,212,122,155,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478899811664455189.jpg,132,147,106,177,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478899812235593598.jpg,126,209,122,177,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478899812808648839.jpg,124,207,121,176,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478899815092064712.jpg,57,155,131,194,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899831659786228.jpg,111,159,119,185,1,"[0, 0, 0, 0, 1, 1, 0, 1, 0]"
1478899837372407728.jpg,69,166,110,228,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1478899848798717810.jpg,89,138,117,181,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899849370754676.jpg,91,136,118,178,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899849940816209.jpg,91,132,118,174,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899889932267201.jpg,167,236,124,166,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899893361079577.jpg,183,255,101,182,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899899643423219.jpg,0,50,120,174,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478899912211051799.jpg,180,204,127,178,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478899912211051799.jpg,200,254,103,196,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899915067553315.jpg,175,243,116,188,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899923066673396.jpg,185,254,113,187,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899941918998575.jpg,102,155,117,182,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0]"
1478899943061918527.jpg,102,165,115,190,1,"[0, 0, 0, 1, 1, 1, 0, 1, 1]"
1478899949916709103.jpg,83,146,113,189,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478900073887288725.jpg,17,67,116,171,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478900089311892566.jpg,162,197,116,177,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]"
1478900128159537596.jpg,56,118,100,189,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478900137300223173.jpg,210,255,110,162,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478900171576960573.jpg,164,217,116,167,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478900180717310993.jpg,165,208,116,168,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478900185287940935.jpg,173,224,117,172,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478900208139809310.jpg,89,164,106,153,1,"[0, 0, 0, 1, 1, 0, 0, 1, 0]"
1478900216708879001.jpg,182,244,114,158,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478900224136455888.jpg,158,210,122,173,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]"
1478900270981806446.jpg,83,178,114,156,1,"[0, 0, 0, 1, 1, 1, 0, 1, 0]"
1478900298404201909.jpg,99,255,79,209,1,"[0, 1, 1, 0, 1, 1, 0, 1, 1]"
1478900442368650512.jpg,144,193,124,176,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478900442940525769.jpg,144,194,122,176,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478900444082852850.jpg,148,203,121,180,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478900446939415117.jpg,169,249,121,200,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478900451509030030.jpg,200,255,117,255,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478900452651672622.jpg,198,255,111,242,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478900478359495186.jpg,139,204,122,180,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478900484643852649.jpg,179,230,118,163,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478900540060249592.jpg,25,155,68,232,1,"[1, 1, 0, 1, 1, 0, 1, 1, 0]"
1478900578335243617.jpg,60,146,91,209,1,"[1, 1, 0, 1, 1, 0, 1, 1, 0]"
1478900753721639810.jpg,24,82,125,171,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478900761148085367.jpg,43,100,83,171,1,"[1, 0, 0, 1, 1, 0, 1, 0, 0]"
1478900768003633452.jpg,2,64,113,185,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478900826847433457.jpg,165,219,115,180,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478900827417689979.jpg,147,169,112,167,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478900827989879183.jpg,162,198,104,181,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]"
1478900829703935264.jpg,0,57,121,179,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478900865694798617.jpg,182,254,106,200,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478900877690807790.jpg,225,255,110,163,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478900885689737920.jpg,54,137,109,183,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478900888546066678.jpg,59,98,111,164,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
1478900894829836942.jpg,172,228,113,184,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478900909683720567.jpg,165,214,113,171,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478900910256548477.jpg,188,255,110,186,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478900913111482948.jpg,160,220,122,182,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]"
1478900914824918681.jpg,168,249,104,191,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478900916538941698.jpg,171,209,114,171,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478900917110406962.jpg,193,255,100,185,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478900926250592968.jpg,79,147,102,197,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478900930250604700.jpg,45,165,82,239,1,"[1, 1, 0, 1, 1, 1, 1, 1, 1]"
1478900933106765210.jpg,46,165,82,239,1,"[1, 1, 0, 1, 1, 1, 1, 1, 1]"
1478900935391565719.jpg,46,165,82,239,1,"[1, 1, 0, 1, 1, 1, 1, 1, 1]"
1478900949102532584.jpg,43,166,76,238,1,"[1, 1, 0, 1, 1, 1, 1, 1, 1]"
1478900950245016093.jpg,171,190,107,158,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478900956529292547.jpg,108,154,120,184,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0]"
1478900960527944969.jpg,44,91,116,181,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478900975382852700.jpg,237,255,148,248,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1]"
1478900975953113352.jpg,234,254,143,238,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1]"
1478900981095418698.jpg,154,225,117,181,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478901086212384912.jpg,126,206,100,169,1,"[0, 0, 1, 0, 1, 1, 0, 1, 1]"
1478901109063749431.jpg,54,103,99,159,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
1478901118775398666.jpg,4,50,119,170,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478901124489289894.jpg,68,163,111,158,1,"[0, 0, 0, 1, 1, 0, 0, 1, 0]"
1478901149053420080.jpg,150,216,113,186,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478901207325971838.jpg,188,254,99,151,1,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
1478901208468352525.jpg,181,255,104,177,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478901214752516638.jpg,18,129,84,231,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478901216466428706.jpg,0,131,76,243,1,"[1, 1, 0, 1, 1, 0, 1, 1, 0]"
1478901219322774802.jpg,0,132,76,243,1,"[1, 1, 0, 1, 1, 0, 1, 1, 0]"
1478901226177900002.jpg,4,129,80,232,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478901230749219788.jpg,18,129,85,229,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478901241603097315.jpg,18,128,85,229,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478901245030977361.jpg,19,126,85,230,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478901245603256792.jpg,19,126,85,230,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478901246172813133.jpg,19,126,85,230,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
