frame,xmin,xmax,ymin,ymax,class_id,y
1478732043960976928.jpg,93,161,106,184,1,"[0, 0, 0, 1, 1, 1, 0, 1, 0]"
1478897289420742767.jpg,161,247,119,172,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479499722058222479.jpg,0,22,98,161,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478896355362518154.jpg,0,21,133,202,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478898996434066789.jpg,73,129,111,184,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899711118698088.jpg,138,185,117,175,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1479505092918570648.jpg,214,255,89,180,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899236947325268.jpg,25,114,96,218,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1479506097992726082.jpg,244,255,146,224,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479500353590334447.jpg,80,199,102,234,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1478898379441668877.jpg,9,60,128,178,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478020271190634502.jpg,138,190,116,144,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479501750694124597.jpg,92,162,98,200,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1478732712068819718.jpg,0,49,87,162,1,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
1479505833467052627.jpg,198,255,95,180,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899595145594305.jpg,190,254,111,243,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478900877120745005.jpg,68,132,107,194,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897543074037061.jpg,104,144,117,168,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1478898039524226180.jpg,133,184,116,174,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1479499627052360262.jpg,0,74,104,157,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479506117987962647.jpg,170,228,118,174,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478896987207616403.jpg,161,236,128,205,1,"[0, 0, 0, 0, 0, 1, 0, 1, 1]"
1479501424672105124.jpg,3,53,87,151,1,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
1478732231490379387.jpg,168,233,98,171,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479505023419983105.jpg,217,255,109,176,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479504607865603430.jpg,211,255,90,204,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479503081784003215.jpg,102,157,108,178,1,"[0, 0, 0, 0, 1, 1, 0, 1, 0]"
1479504696892301529.jpg,47,164,60,225,1,"[1, 1, 0, 1, 1, 1, 1, 1, 1]"
1479504183360963320.jpg,198,255,101,166,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479501471175997605.jpg,182,255,111,193,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479505867971968622.jpg,89,152,107,193,1,"[0, 0, 0, 1, 1, 1, 1, 1, 0]"
1479505083418048865.jpg,0,14,112,168,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479502043715881977.jpg,156,202,81,162,1,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
1478897636764317197.jpg,137,202,103,181,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1479502434242347600.jpg,0,16,141,206,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479505905973250154.jpg,183,235,119,170,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479500253592327781.jpg,106,166,110,192,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478900131588314276.jpg,74,118,115,175,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478900188144687837.jpg,181,254,108,184,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478900454936493563.jpg,233,255,151,251,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1]"
1479500282096734592.jpg,87,185,103,218,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479499041511911486.jpg,28,140,110,170,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479498681963388898.jpg,0,67,72,187,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1478020794210017007.jpg,220,255,109,183,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479502860271196863.jpg,202,255,114,155,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478732638663735783.jpg,190,246,110,186,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478901215324202459.jpg,2,132,70,236,1,"[1, 1, 0, 1, 1, 0, 1, 1, 0]"
1478021623576103570.jpg,201,255,116,197,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479502155220981505.jpg,106,169,94,200,1,"[0, 1, 0, 1, 1, 1, 0, 1, 1]"
1479504463376821065.jpg,0,25,107,162,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479502499244814543.jpg,0,25,128,208,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0]"
1478021656576889135.jpg,190,255,97,207,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479502671758321999.jpg,97,141,107,173,1,"[0, 0, 0, 1, 1, 0, 0, 1, 0]"
1478897217437802481.jpg,152,246,82,192,1,"[0, 0, 1, 0, 1, 1, 0, 1, 1]"
1479498479970959257.jpg,195,255,92,192,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479498604481368723.jpg,194,255,108,201,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479504968410548091.jpg,112,150,105,160,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1479500863133984494.jpg,94,157,76,186,1,"[0, 1, 0, 1, 1, 1, 0, 1, 0]"
1479500404603173424.jpg,159,239,119,173,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479502324734784442.jpg,176,252,113,182,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899400336032648.jpg,219,255,92,226,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479505036917076709.jpg,157,240,109,156,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478900842271436167.jpg,0,36,118,186,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479500358101623452.jpg,78,200,98,232,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479499579542173048.jpg,149,205,98,139,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1478898432570792942.jpg,0,58,119,192,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478020951213669680.jpg,179,253,108,187,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478897247145609924.jpg,156,205,112,170,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]"
1478899613427751252.jpg,0,86,116,203,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479504443875473634.jpg,211,255,95,149,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479505864973291230.jpg,89,152,108,192,1,"[0, 0, 0, 1, 1, 1, 1, 1, 0]"
1478897140313669728.jpg,75,152,111,160,1,"[0, 0, 0, 1, 1, 0, 0, 1, 0]"
1479504268848602650.jpg,232,255,120,179,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478897257428515291.jpg,178,255,113,193,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479500700625181576.jpg,0,49,87,156,1,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
1479500315096882174.jpg,79,198,105,232,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479501425672032681.jpg,0,42,85,186,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479503098787107173.jpg,196,255,93,185,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479498487973007642.jpg,242,255,122,200,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479504937908395466.jpg,85,188,90,244,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479505251431752647.jpg,178,255,98,202,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479502134720361368.jpg,106,169,92,188,1,"[0, 1, 0, 1, 1, 1, 0, 1, 1]"
1479506107989956323.jpg,194,255,116,180,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479504853882954563.jpg,0,32,116,178,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478732943757668692.jpg,178,237,93,168,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1478901319870514186.jpg,163,218,121,174,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478896704419341735.jpg,243,255,130,215,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479501467675677005.jpg,14,138,113,174,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479504445375568902.jpg,105,153,113,170,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0]"
1479502915272507472.jpg,0,53,91,191,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479502578233361157.jpg,108,142,104,157,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1478900203568958497.jpg,104,255,113,254,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478732941462829337.jpg,178,252,98,179,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1478732387478070468.jpg,0,29,103,209,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478898605672299667.jpg,166,235,106,175,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479498674967934962.jpg,179,235,112,171,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478900896544620349.jpg,162,219,121,190,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1479502557250447698.jpg,193,255,112,180,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479504742895306373.jpg,178,225,116,167,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899540302336448.jpg,144,168,120,178,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479501968189768399.jpg,176,251,93,174,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479504725873627033.jpg,182,241,110,174,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899496312975442.jpg,165,255,90,203,1,"[0, 0, 1, 0, 1, 1, 0, 0, 1]"
1478732089265602720.jpg,154,202,102,157,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1479499903068427435.jpg,0,54,123,174,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478900934819888881.jpg,46,165,82,239,1,"[1, 1, 0, 1, 1, 1, 1, 1, 1]"
1479501515678079516.jpg,147,206,121,151,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478732715509399403.jpg,77,146,110,153,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
1478898332024728465.jpg,42,126,113,220,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479498685984678195.jpg,0,16,123,227,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478898352019773468.jpg,42,126,112,221,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479501949707453246.jpg,102,139,91,164,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
1478901318728299066.jpg,163,218,121,174,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479502030212967230.jpg,193,255,58,208,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1478897571637674290.jpg,20,116,111,232,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897418531545551.jpg,140,159,113,180,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478899789383979488.jpg,96,147,116,146,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478898348020843696.jpg,42,126,112,221,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479503492313733606.jpg,104,155,95,161,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1479499525542743081.jpg,97,145,98,168,1,"[0, 0, 0, 1, 1, 0, 0, 1, 0]"
1479504328366764367.jpg,20,73,115,172,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479504479877653151.jpg,92,158,104,191,1,"[0, 0, 0, 1, 1, 1, 1, 1, 0]"
1479499379532862502.jpg,0,81,87,179,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1479505371937817308.jpg,209,255,112,219,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479502173206719940.jpg,10,82,111,180,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478898611956277259.jpg,201,254,102,189,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478900921110430849.jpg,206,255,122,186,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899858511695811.jpg,162,218,122,159,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478732125394959531.jpg,34,163,99,251,1,"[0, 0, 0, 1, 1, 0, 1, 1, 1]"
1478898537117162460.jpg,182,209,108,168,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479502654257499994.jpg,0,25,105,157,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478732710921359127.jpg,1,65,98,171,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1478899302074172361.jpg,92,117,121,182,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478899911069029797.jpg,186,254,106,189,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479500667117045674.jpg,197,254,109,180,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479499120014660211.jpg,89,164,87,196,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478897902985952499.jpg,31,86,125,157,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478897690465605863.jpg,158,255,110,192,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]"
1478899498026279772.jpg,152,176,115,173,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478896678711170468.jpg,44,173,98,249,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478900277836512635.jpg,67,251,95,168,1,"[0, 1, 1, 1, 1, 1, 0, 1, 1]"
1479504815905343097.jpg,227,255,74,215,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899832803299825.jpg,92,161,112,197,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479498529976231369.jpg,110,161,98,171,1,"[0, 0, 0, 0, 1, 1, 0, 1, 0]"
1479500152085691994.jpg,72,143,108,195,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479504699393111075.jpg,162,213,119,150,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479501894203624468.jpg,0,53,82,196,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1478020573209350950.jpg,169,212,107,158,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479504308365836888.jpg,76,166,122,230,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479502142221391889.jpg,104,171,88,202,1,"[0, 1, 0, 1, 1, 1, 0, 1, 1]"
1479504602885943965.jpg,0,36,113,170,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1479503775830840278.jpg,73,192,106,189,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479501408150645251.jpg,168,220,122,143,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479500795629213092.jpg,122,209,101,158,1,"[0, 0, 1, 0, 1, 1, 0, 1, 1]"
1479504152855865230.jpg,110,203,106,220,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478897758448698538.jpg,165,202,120,177,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479502966264887797.jpg,208,255,98,168,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479505098919148502.jpg,101,173,99,201,1,"[0, 0, 0, 1, 1, 1, 0, 1, 1]"
1478899809950990635.jpg,188,203,108,178,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479500783128569879.jpg,238,255,130,193,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478900327540055736.jpg,186,243,110,183,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478897206584095346.jpg,134,211,116,192,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1479505512947372299.jpg,228,255,107,160,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478732676512705409.jpg,173,219,110,162,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478898905028182752.jpg,33,112,112,214,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478901310158059835.jpg,179,231,106,159,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478896659859717598.jpg,245,255,140,205,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479504021847511217.jpg,91,182,107,222,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1478732425900474952.jpg,0,10,115,213,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478899657987638644.jpg,141,187,117,170,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478897390539462679.jpg,41,107,116,201,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897296847027474.jpg,0,26,124,181,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478900580048984406.jpg,70,136,96,193,1,"[0, 1, 0, 1, 1, 0, 1, 1, 0]"
1478732262458168846.jpg,0,58,104,207,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479505841467673684.jpg,237,255,100,193,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479499146518804054.jpg,88,165,85,199,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478898511981774839.jpg,133,212,114,158,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]"
1479504805899643099.jpg,178,195,93,145,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478899695693439446.jpg,148,221,117,203,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478900224707428956.jpg,184,241,116,154,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478020916219794723.jpg,218,255,108,223,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478897914983365227.jpg,0,8,130,217,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478899827089472130.jpg,198,248,113,166,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479506160993541418.jpg,199,254,93,189,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478897649333306397.jpg,82,137,128,154,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478901482687052070.jpg,162,224,119,151,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478896669000091111.jpg,245,255,139,205,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478899480317226881.jpg,57,114,122,187,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897256857982507.jpg,156,213,119,169,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]"
1479505061417374742.jpg,222,255,103,192,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899658558841386.jpg,10,63,116,178,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479499719055684869.jpg,0,63,82,191,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1479504127856818270.jpg,0,18,121,175,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478899910497578359.jpg,166,185,117,171,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479499343530212550.jpg,86,128,102,161,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
1478898559397881980.jpg,162,254,96,185,1,"[0, 0, 1, 0, 1, 1, 0, 0, 1]"
1479504650381275074.jpg,117,154,103,159,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1479504880906935235.jpg,101,193,102,158,1,"[0, 1, 0, 0, 1, 1, 0, 1, 0]"
1478901277594898909.jpg,206,255,103,192,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479502500244448242.jpg,0,32,125,210,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479502561751310227.jpg,234,255,130,191,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479505317435664977.jpg,4,62,120,169,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478021899088431215.jpg,0,63,122,175,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479505101422838141.jpg,101,173,98,192,1,"[0, 1, 0, 1, 1, 1, 0, 1, 1]"
1478898354875702118.jpg,42,124,114,220,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479501399669868033.jpg,145,211,98,131,1,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
1478898609100881952.jpg,148,232,122,166,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]"
1478897337980342239.jpg,64,110,110,179,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479499499540720744.jpg,0,43,109,191,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479504527883087881.jpg,190,255,95,180,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479501952687188149.jpg,192,254,117,204,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899296361675578.jpg,93,118,119,174,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478897280279524051.jpg,6,120,112,238,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478020971221155479.jpg,36,94,88,162,1,"[1, 0, 0, 1, 1, 0, 1, 0, 0]"
1478899776245921931.jpg,147,214,122,187,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1479503637821138934.jpg,49,92,104,161,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1479502670257090527.jpg,100,150,109,184,1,"[0, 0, 0, 1, 1, 0, 0, 1, 0]"
1479499498041527042.jpg,0,42,108,202,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478896679283118678.jpg,245,255,139,208,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479502839260453337.jpg,62,156,104,216,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1478900878833853454.jpg,76,113,112,169,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
1478732090413422773.jpg,180,255,83,194,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1478898935877261287.jpg,0,35,107,208,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478896076572706564.jpg,163,202,113,166,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478020213196446056.jpg,0,64,99,177,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479499725058616922.jpg,37,98,115,147,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478899700834624228.jpg,154,249,116,210,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1479505371437451099.jpg,0,15,132,187,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479499443539340175.jpg,147,209,109,148,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1478897013487935755.jpg,161,218,114,177,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]"
1478732154643625989.jpg,28,72,91,151,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478732120807834732.jpg,32,160,99,249,1,"[0, 0, 0, 1, 1, 0, 1, 1, 1]"
1478896942076750493.jpg,5,126,111,238,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897200870179712.jpg,139,190,116,172,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1479504562383086165.jpg,160,241,109,146,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478900929106930851.jpg,45,165,82,239,1,"[1, 1, 0, 1, 1, 1, 1, 1, 1]"
1479504313866405399.jpg,75,168,119,227,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479502169224372855.jpg,0,40,112,219,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479504109852852234.jpg,0,81,86,203,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1478896070287638153.jpg,191,255,87,180,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1478896840387176181.jpg,4,112,112,222,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479506159995167196.jpg,185,253,110,176,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479501433174034519.jpg,129,180,119,149,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479498738491283987.jpg,0,62,93,190,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1478901522677622133.jpg,154,207,112,166,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]"
1479500350099691025.jpg,79,199,100,234,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478020999723250384.jpg,0,78,98,211,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1478901371857822733.jpg,9,66,112,173,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478898957016224931.jpg,0,60,128,182,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478899615711885885.jpg,201,255,100,231,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478020878211889023.jpg,202,255,109,210,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479505314433823990.jpg,0,57,118,178,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479506091482287097.jpg,179,255,104,187,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899668271739131.jpg,42,119,116,159,1,"[0, 0, 0, 1, 1, 0, 1, 0, 0]"
1478021887082229674.jpg,199,255,98,162,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479500085581646856.jpg,77,188,101,231,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479498464966784770.jpg,28,84,111,149,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1479502582250197472.jpg,109,150,99,163,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1479500171586617724.jpg,197,252,113,167,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478897629337821322.jpg,178,232,110,181,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479506092482175976.jpg,240,255,159,219,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478899694550945888.jpg,161,229,115,222,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1479505556449589302.jpg,39,106,105,165,1,"[0, 0, 0, 1, 1, 0, 1, 0, 0]"
1478732704613439422.jpg,0,44,91,179,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478896735840824500.jpg,238,254,126,216,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479500857635217140.jpg,118,149,97,149,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478898088083612420.jpg,26,129,85,217,1,"[1, 1, 0, 1, 1, 0, 1, 1, 0]"
1478020450204977679.jpg,225,254,109,162,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
