frame,xmin,xmax,ymin,ymax,class_id,y,features
1479505693959396274.jpg,66,210,50,232,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1]","[array([0.02267731, 0.02974753, 0.02051702, ..., 0.03790899, 0.00199262,
       0.00842084], shape=(7560,), dtype=float32), array([0.10370562, 0.0690968 , 0.241751  , ..., 0.04964305, 0.00664612,
       0.03286054], shape=(7560,), dtype=float32), array([0.0471878 , 0.0113069 , 0.04536616, ..., 0.18559583, 0.088944  ,
       0.32271978], shape=(7560,), dtype=float32), array([0.22289236, 0.20525579, 0.18141991, ..., 0.09819842, 0.11278147,
       0.13630316], shape=(7560,), dtype=float32), array([0.12235891, 0.00936817, 0.01084798, ..., 0.0248286 , 0.03459114,
       0.01447127], shape=(7560,), dtype=float32), array([0.34064853, 0.04115205, 0.0287614 , ..., 0.15563603, 0.0944259 ,
       0.14093524], shape=(7560,), dtype=float32), array([0.05538723, 0.04702744, 0.07792406, ..., 0.04091485, 0.01367306,
       0.2316663 ], shape=(7560,), dtype=float32), array([0.273886  , 0.273886  , 0.23870839, ..., 0.00513905, 0.00364429,
       0.00941809], shape=(7560,), dtype=float32), array([0.28550997, 0.00503141, 0.01707999, ..., 0.05855954, 0.00533207,
       0.00694688], shape=(7560,), dtype=float32)]"
1479505695959405098.jpg,91,177,77,200,1,"[0, 1, 1, 1, 1, 1, 1, 1, 1]","[array([0.02293778, 0.03421856, 0.02535301, ..., 0.01767863, 0.01218552,
       0.01101273], shape=(7560,), dtype=float32), array([0.05841437, 0.07347361, 0.24825938, ..., 0.07115786, 0.16606069,
       0.25536916], shape=(7560,), dtype=float32), array([0.05916943, 0.00792021, 0.02370028, ..., 0.2005243 , 0.08350269,
       0.31513312], shape=(7560,), dtype=float32), array([0.21325271, 0.22261046, 0.15523337, ..., 0.10561824, 0.12318853,
       0.2660472 ], shape=(7560,), dtype=float32), array([0.1296509 , 0.01172409, 0.01113606, ..., 0.0194289 , 0.00880433,
       0.14728677], shape=(7560,), dtype=float32), array([0.01868482, 0.00492441, 0.00610762, ..., 0.01851955, 0.00068278,
       0.        ], shape=(7560,), dtype=float32), array([0.0589015 , 0.07631321, 0.04311211, ..., 0.26667282, 0.16786201,
       0.26667282], shape=(7560,), dtype=float32), array([0.20049803, 0.14046754, 0.13357538, ..., 0.11629783, 0.17876883,
       0.27154994], shape=(7560,), dtype=float32), array([0.2598067 , 0.17546265, 0.13100658, ..., 0.08914556, 0.0068307 ,
       0.00803113], shape=(7560,), dtype=float32)]"
1479505718460791527.jpg,195,255,116,172,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.11134389, 0.1422905 , 0.18235403, ..., 0.1486902 , 0.17926751,
       0.16559272], shape=(7560,), dtype=float32), array([0.0118933 , 0.06248865, 0.18426453, ..., 0.04202657, 0.05367117,
       0.14233465], shape=(7560,), dtype=float32), array([0.00957066, 0.00995669, 0.0544499 , ..., 0.05321745, 0.1556479 ,
       0.2974735 ], shape=(7560,), dtype=float32), array([0.26706433, 0.21881244, 0.19214843, ..., 0.1273225 , 0.12299598,
       0.08036114], shape=(7560,), dtype=float32), array([0.17162083, 0.08936754, 0.1616935 , ..., 0.05074687, 0.03596366,
       0.01884598], shape=(7560,), dtype=float32), array([0.09040941, 0.07977943, 0.08577617, ..., 0.13673767, 0.08220857,
       0.06646627], shape=(7560,), dtype=float32), array([0.10864756, 0.12242375, 0.115827  , ..., 0.08818172, 0.07102668,
       0.30959967], shape=(7560,), dtype=float32), array([0.25359046, 0.07437278, 0.05087078, ..., 0.01339165, 0.00613674,
       0.03365786], shape=(7560,), dtype=float32), array([0.12566777, 0.08130319, 0.06639915, ..., 0.08689045, 0.02173343,
       0.05794823], shape=(7560,), dtype=float32)]"
1479505719462817406.jpg,190,252,116,169,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.11958399, 0.14049332, 0.20282291, ..., 0.12790662, 0.11597773,
       0.2646741 ], shape=(7560,), dtype=float32), array([0.00693499, 0.05751268, 0.16143376, ..., 0.04623543, 0.051472  ,
       0.08011107], shape=(7560,), dtype=float32), array([0.00265446, 0.        , 0.00932094, ..., 0.02695486, 0.26774582,
       0.37863168], shape=(7560,), dtype=float32), array([0.24255922, 0.21935976, 0.23890659, ..., 0.00697751, 0.01352678,
       0.01088152], shape=(7560,), dtype=float32), array([0.04279236, 0.02537399, 0.02830126, ..., 0.34368196, 0.34368196,
       0.12526605], shape=(7560,), dtype=float32), array([0.05832325, 0.03098784, 0.09275607, ..., 0.03321054, 0.01306818,
       0.02106752], shape=(7560,), dtype=float32), array([0.04318408, 0.04908977, 0.0922318 , ..., 0.03682153, 0.06046147,
       0.31044444], shape=(7560,), dtype=float32), array([0.03181336, 0.05157967, 0.10078076, ..., 0.00396378, 0.0034369 ,
       0.02994915], shape=(7560,), dtype=float32), array([0.14049588, 0.03642691, 0.05162741, ..., 0.1636254 , 0.19934529,
       0.32635912], shape=(7560,), dtype=float32)]"
1479505720463285929.jpg,235,255,120,187,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[array([0.12235482, 0.14247966, 0.21740216, ..., 0.04248379, 0.04228474,
       0.23330788], shape=(7560,), dtype=float32), array([0.00690272, 0.03957329, 0.16248116, ..., 0.05069739, 0.17555492,
       0.25817677], shape=(7560,), dtype=float32), array([0.01525407, 0.03529922, 0.08343039, ..., 0.04417382, 0.02455485,
       0.17587763], shape=(7560,), dtype=float32), array([0.2297868 , 0.2075716 , 0.23441558, ..., 0.21864696, 0.22430818,
       0.21349162], shape=(7560,), dtype=float32), array([0.37912735, 0.00786707, 0.02354127, ..., 0.35061106, 0.35061106,
       0.03173239], shape=(7560,), dtype=float32), array([0.00965224, 0.02318009, 0.11582918, ..., 0.08293204, 0.04856888,
       0.04881386], shape=(7560,), dtype=float32), array([0.06217762, 0.06075839, 0.0691277 , ..., 0.16234574, 0.19259673,
       0.25794718], shape=(7560,), dtype=float32), array([0.25897428, 0.13258795, 0.14150915, ..., 0.22370747, 0.22370747,
       0.22254322], shape=(7560,), dtype=float32), array([0.08556569, 0.05716292, 0.07397802, ..., 0.04696944, 0.02497875,
       0.04977204], shape=(7560,), dtype=float32)]"
1479505733962610074.jpg,106,155,98,174,1,"[0, 0, 0, 0, 1, 1, 0, 1, 0]","[array([0.08268782, 0.12626119, 0.28534868, ..., 0.12640339, 0.05442848,
       0.1343571 ], shape=(7560,), dtype=float32), array([0.00762176, 0.00946143, 0.01675291, ..., 0.11853117, 0.15135118,
       0.16489151], shape=(7560,), dtype=float32), array([0.02401097, 0.02069033, 0.03884486, ..., 0.05547044, 0.08854595,
       0.2546454 ], shape=(7560,), dtype=float32), array([0.03911886, 0.02804029, 0.02020941, ..., 0.04904177, 0.02369178,
       0.04543892], shape=(7560,), dtype=float32), array([0.07313797, 0.05724585, 0.09692627, ..., 0.00909247, 0.00386719,
       0.01344933], shape=(7560,), dtype=float32), array([0.04609345, 0.07246201, 0.2530206 , ..., 0.13789988, 0.12055001,
       0.14010122], shape=(7560,), dtype=float32), array([0.05236074, 0.04791844, 0.0541117 , ..., 0.1957539 , 0.06750219,
       0.07544927], shape=(7560,), dtype=float32), array([0.22036007, 0.22036007, 0.20668119, ..., 0.0339604 , 0.02125807,
       0.04253929], shape=(7560,), dtype=float32), array([0.27081162, 0.17920879, 0.18090627, ..., 0.14352201, 0.2064041 ,
       0.20103315], shape=(7560,), dtype=float32)]"
1479505735962060589.jpg,116,149,104,157,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","[array([0.08112694, 0.16605456, 0.2622578 , ..., 0.02611504, 0.06563493,
       0.28287607], shape=(7560,), dtype=float32), array([0.04784073, 0.06705106, 0.20403497, ..., 0.10239356, 0.14136912,
       0.31128046], shape=(7560,), dtype=float32), array([0.05416856, 0.02523006, 0.05978492, ..., 0.17627394, 0.26311484,
       0.26311484], shape=(7560,), dtype=float32), array([0.02789045, 0.20370933, 0.28792164, ..., 0.17201312, 0.09066285,
       0.09281565], shape=(7560,), dtype=float32), array([0.20016375, 0.16814883, 0.11521997, ..., 0.1967749 , 0.19501317,
       0.19594358], shape=(7560,), dtype=float32), array([0.17590056, 0.1254532 , 0.23607934, ..., 0.11617325, 0.09349418,
       0.11598543], shape=(7560,), dtype=float32), array([0.05250635, 0.05497118, 0.06562774, ..., 0.03920105, 0.03848886,
       0.30111653], shape=(7560,), dtype=float32), array([0.09071749, 0.04984194, 0.03377748, ..., 0.03352459, 0.0350309 ,
       0.06762078], shape=(7560,), dtype=float32), array([0.02749208, 0.03185748, 0.02834409, ..., 0.23951067, 0.02811188,
       0.02818204], shape=(7560,), dtype=float32)]"
1479505747464873066.jpg,179,231,103,162,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","[array([0.23692003, 0.1292825 , 0.07602002, ..., 0.14226753, 0.17234777,
       0.08919689], shape=(7560,), dtype=float32), array([0.03429708, 0.03768438, 0.08777378, ..., 0.03639147, 0.05485822,
       0.21139452], shape=(7560,), dtype=float32), array([0.0100906 , 0.01095443, 0.08512577, ..., 0.07870174, 0.13080592,
       0.314469  ], shape=(7560,), dtype=float32), array([0.13663541, 0.22153345, 0.1580176 , ..., 0.09586909, 0.01429462,
       0.02358551], shape=(7560,), dtype=float32), array([0.16571851, 0.06686945, 0.05446155, ..., 0.17315382, 0.02743808,
       0.08755785], shape=(7560,), dtype=float32), array([0.4018939 , 0.17862509, 0.03052632, ..., 0.14955583, 0.06750792,
       0.06268614], shape=(7560,), dtype=float32), array([0.09083799, 0.08290513, 0.25805348, ..., 0.04514221, 0.12909529,
       0.26758263], shape=(7560,), dtype=float32), array([0.256847  , 0.256847  , 0.256847  , ..., 0.09948235, 0.21616973,
       0.14352272], shape=(7560,), dtype=float32), array([0.1393465 , 0.02212774, 0.27882978, ..., 0.08854059, 0.08216464,
       0.09709416], shape=(7560,), dtype=float32)]"
1479505755463282676.jpg,0,36,104,157,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","[array([0.15006313, 0.0963596 , 0.05149921, ..., 0.08437189, 0.01437974,
       0.18923569], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.08614644, 0.20873812,
       0.14319797], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.24541143, 0.24541143,
       0.22314435], shape=(7560,), dtype=float32), array([0.10854656, 0.10637576, 0.08145553, ..., 0.08710721, 0.02910977,
       0.19373743], shape=(7560,), dtype=float32), array([0.15107511, 0.08966035, 0.09736798, ..., 0.06735915, 0.06921874,
       0.08641144], shape=(7560,), dtype=float32), array([0.23089679, 0.1547157 , 0.23089679, ..., 0.20961775, 0.05569047,
       0.05176749], shape=(7560,), dtype=float32), array([0.06569467, 0.03658821, 0.01419421, ..., 0.11091742, 0.12733492,
       0.3037552 ], shape=(7560,), dtype=float32), array([0.17462902, 0.07388299, 0.11561483, ..., 0.00529224, 0.0004811 ,
       0.00344615], shape=(7560,), dtype=float32), array([0.132489  , 0.03995796, 0.08468214, ..., 0.07483798, 0.06649037,
       0.32718435], shape=(7560,), dtype=float32)]"
1479505755963554631.jpg,230,255,116,180,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[array([0.25501788, 0.25501788, 0.25501788, ..., 0.04204008, 0.04385079,
       0.04795117], shape=(7560,), dtype=float32), array([0.02002712, 0.00129733, 0.00035423, ..., 0.1769792 , 0.1424284 ,
       0.239516  ], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.06860945, 0.1949504 ,
       0.332676  ], shape=(7560,), dtype=float32), array([0.12385355, 0.04631576, 0.07831021, ..., 0.293905  , 0.09274172,
       0.01759246], shape=(7560,), dtype=float32), array([0.20787366, 0.11950468, 0.07082257, ..., 0.1804606 , 0.13783419,
       0.12391981], shape=(7560,), dtype=float32), array([0.21930619, 0.15710095, 0.1605325 , ..., 0.14074273, 0.04280487,
       0.04181705], shape=(7560,), dtype=float32), array([0.25148675, 0.08473029, 0.11300613, ..., 0.1210513 , 0.185123  ,
       0.19950232], shape=(7560,), dtype=float32), array([0.1015957 , 0.10373187, 0.13164344, ..., 0.13050172, 0.29762253,
       0.14370938], shape=(7560,), dtype=float32), array([0.07542246, 0.04383317, 0.09884704, ..., 0.0241752 , 0.00875634,
       0.01141013], shape=(7560,), dtype=float32)]"
1479505759946369649.jpg,29,74,98,154,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","[array([0.11155314, 0.11491673, 0.10509887, ..., 0.20791106, 0.16384532,
       0.24226299], shape=(7560,), dtype=float32), array([0.1527651 , 0.08946681, 0.13348176, ..., 0.02253041, 0.07568291,
       0.41248402], shape=(7560,), dtype=float32), array([0.04532986, 0.00295982, 0.0097318 , ..., 0.0538758 , 0.23263955,
       0.30926618], shape=(7560,), dtype=float32), array([0.20750332, 0.1185737 , 0.06465964, ..., 0.22270551, 0.22270551,
       0.22270551], shape=(7560,), dtype=float32), array([0.21994482, 0.21459115, 0.16427152, ..., 0.4227662 , 0.17821865,
       0.0774006 ], shape=(7560,), dtype=float32), array([0.2215739 , 0.09937201, 0.1393906 , ..., 0.28866914, 0.07030459,
       0.02653313], shape=(7560,), dtype=float32), array([0.01558899, 0.07500376, 0.11034246, ..., 0.1480838 , 0.18728997,
       0.12345937], shape=(7560,), dtype=float32), array([0.24000049, 0.21103534, 0.10363602, ..., 0.1460472 , 0.23137218,
       0.05688923], shape=(7560,), dtype=float32), array([0.04327507, 0.04572604, 0.13990524, ..., 0.22223373, 0.10137421,
       0.19073765], shape=(7560,), dtype=float32)]"
1479505765464424869.jpg,96,167,122,169,1,"[0, 0, 0, 0, 1, 1, 0, 1, 0]","[array([0.24741618, 0.05700414, 0.12990862, ..., 0.17639023, 0.16653453,
       0.25924757], shape=(7560,), dtype=float32), array([0.12236953, 0.12388843, 0.11098552, ..., 0.06059898, 0.07412152,
       0.2686182 ], shape=(7560,), dtype=float32), array([0.11137002, 0.0672414 , 0.13955508, ..., 0.13292626, 0.22227076,
       0.09024409], shape=(7560,), dtype=float32), array([0.17289476, 0.2288451 , 0.19740725, ..., 0.11693416, 0.09155463,
       0.11486474], shape=(7560,), dtype=float32), array([0.01652843, 0.02910042, 0.38788673, ..., 0.05255721, 0.0728204 ,
       0.04225987], shape=(7560,), dtype=float32), array([0.17130037, 0.15246457, 0.13791487, ..., 0.07370593, 0.06035964,
       0.05809834], shape=(7560,), dtype=float32), array([0.11330748, 0.03650444, 0.01711133, ..., 0.05377649, 0.04815555,
       0.05567059], shape=(7560,), dtype=float32), array([0.24396475, 0.24925373, 0.07638171, ..., 0.0116426 , 0.00459006,
       0.01845699], shape=(7560,), dtype=float32), array([0.15569963, 0.06744254, 0.07051638, ..., 0.0028388 , 0.00397531,
       0.00978927], shape=(7560,), dtype=float32)]"
1479505777466995886.jpg,220,255,99,178,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.10393582, 0.14211665, 0.09669902, ..., 0.15039392, 0.21591918,
       0.24742484], shape=(7560,), dtype=float32), array([0.01416617, 0.05055188, 0.20409866, ..., 0.0233991 , 0.0454377 ,
       0.20198831], shape=(7560,), dtype=float32), array([0.00851473, 0.02439611, 0.11816655, ..., 0.10223138, 0.07900694,
       0.19383228], shape=(7560,), dtype=float32), array([0.10466754, 0.14981832, 0.03241552, ..., 0.23531795, 0.23531795,
       0.23531795], shape=(7560,), dtype=float32), array([0.01949959, 0.04318564, 0.06397954, ..., 0.17176549, 0.12873213,
       0.10055022], shape=(7560,), dtype=float32), array([0.01160446, 0.01225031, 0.04970441, ..., 0.2754844 , 0.21461616,
       0.19771846], shape=(7560,), dtype=float32), array([0.02121059, 0.04155488, 0.14534225, ..., 0.12947105, 0.18554027,
       0.1076095 ], shape=(7560,), dtype=float32), array([0.06384382, 0.05632045, 0.08092592, ..., 0.16608955, 0.1889891 ,
       0.10868771], shape=(7560,), dtype=float32), array([0.0476101 , 0.021387  , 0.03146014, ..., 0.13179724, 0.03690127,
       0.09400403], shape=(7560,), dtype=float32)]"
1479505810966816345.jpg,209,255,118,193,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.13455142, 0.09013432, 0.18207385, ..., 0.18072143, 0.26125446,
       0.2251479 ], shape=(7560,), dtype=float32), array([0.21982707, 0.10265163, 0.07859177, ..., 0.09540193, 0.15400855,
       0.12028626], shape=(7560,), dtype=float32), array([0.30023423, 0.30023423, 0.05281177, ..., 0.09558349, 0.07821215,
       0.10667278], shape=(7560,), dtype=float32), array([0.06518501, 0.03535658, 0.04159147, ..., 0.1285029 , 0.18289062,
       0.2367659 ], shape=(7560,), dtype=float32), array([0.2181086 , 0.07041711, 0.04072651, ..., 0.28140482, 0.20872949,
       0.0461417 ], shape=(7560,), dtype=float32), array([0.03327493, 0.01886134, 0.03530627, ..., 0.04738318, 0.03809566,
       0.0285864 ], shape=(7560,), dtype=float32), array([0.0739362 , 0.09490475, 0.04856681, ..., 0.01935221, 0.029421  ,
       0.10928451], shape=(7560,), dtype=float32), array([0.0898238 , 0.06807158, 0.06408865, ..., 0.11056878, 0.05588547,
       0.01966197], shape=(7560,), dtype=float32), array([0.08063872, 0.0220181 , 0.08581658, ..., 0.12949927, 0.36065805,
       0.31770998], shape=(7560,), dtype=float32)]"
1479505821469916976.jpg,227,255,110,180,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","[array([0.2126739 , 0.03756097, 0.05475437, ..., 0.24732836, 0.21303476,
       0.27244672], shape=(7560,), dtype=float32), array([0.35007176, 0.12928931, 0.04410506, ..., 0.13462026, 0.06185593,
       0.15853868], shape=(7560,), dtype=float32), array([0.27053738, 0.14008015, 0.05503822, ..., 0.09645543, 0.04730581,
       0.10106125], shape=(7560,), dtype=float32), array([0.26936275, 0.26936275, 0.13509561, ..., 0.12887116, 0.18316741,
       0.19416292], shape=(7560,), dtype=float32), array([0.33812135, 0.15787268, 0.00790574, ..., 0.23718674, 0.23718674,
       0.23718674], shape=(7560,), dtype=float32), array([0.2590565 , 0.16431554, 0.21766885, ..., 0.36513606, 0.03740427,
       0.03190632], shape=(7560,), dtype=float32), array([0.06239041, 0.04188135, 0.05365007, ..., 0.15286368, 0.10871045,
       0.05421839], shape=(7560,), dtype=float32), array([0.05174958, 0.12602627, 0.24497977, ..., 0.06111884, 0.00475754,
       0.00908079], shape=(7560,), dtype=float32), array([0.1537719 , 0.06488582, 0.10675024, ..., 0.13292544, 0.06534368,
       0.22302225], shape=(7560,), dtype=float32)]"
1479505843970131304.jpg,228,255,103,180,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","[array([0.22790612, 0.23224275, 0.18295652, ..., 0.03953846, 0.15828638,
       0.11846437], shape=(7560,), dtype=float32), array([0.00777184, 0.00455535, 0.0161943 , ..., 0.06199725, 0.05825252,
       0.2428294 ], shape=(7560,), dtype=float32), array([0.06744649, 0.08387328, 0.29766726, ..., 0.24462381, 0.12072698,
       0.12627542], shape=(7560,), dtype=float32), array([0.1626217 , 0.15995388, 0.19605123, ..., 0.17456636, 0.11906569,
       0.16097203], shape=(7560,), dtype=float32), array([0.01579843, 0.0109904 , 0.02555392, ..., 0.35542476, 0.35542476,
       0.04903069], shape=(7560,), dtype=float32), array([0.03815731, 0.00453717, 0.00823699, ..., 0.31352425, 0.19398786,
       0.10061947], shape=(7560,), dtype=float32), array([0.25221813, 0.15681645, 0.03252793, ..., 0.0275707 , 0.01616531,
       0.28742674], shape=(7560,), dtype=float32), array([0.10135511, 0.22857702, 0.17183284, ..., 0.01087923, 0.01050562,
       0.01247656], shape=(7560,), dtype=float32), array([0.17800559, 0.15419817, 0.15924156, ..., 0.17895146, 0.06070235,
       0.07357257], shape=(7560,), dtype=float32)]"
1479505855473193223.jpg,91,152,107,192,1,"[0, 0, 0, 1, 1, 1, 1, 1, 0]","[array([0.38927543, 0.10580753, 0.09247442, ..., 0.07044178, 0.04715249,
       0.05012326], shape=(7560,), dtype=float32), array([0.01491881, 0.10500015, 0.29020327, ..., 0.19224228, 0.19238651,
       0.13909006], shape=(7560,), dtype=float32), array([0.03746011, 0.04008057, 0.05807665, ..., 0.04578589, 0.06188481,
       0.0508099 ], shape=(7560,), dtype=float32), array([0.37921113, 0.02909285, 0.03771859, ..., 0.13101675, 0.12064379,
       0.0729206 ], shape=(7560,), dtype=float32), array([0.20263252, 0.12695675, 0.05967138, ..., 0.36329773, 0.36329773,
       0.00345932], shape=(7560,), dtype=float32), array([0.16607319, 0.0377542 , 0.1129747 , ..., 0.01969346, 0.01107288,
       0.01913527], shape=(7560,), dtype=float32), array([0.40043947, 0.07050487, 0.00391143, ..., 0.02759258, 0.05068477,
       0.06563787], shape=(7560,), dtype=float32), array([0.03251696, 0.05404173, 0.17497015, ..., 0.01649409, 0.01862077,
       0.03461628], shape=(7560,), dtype=float32), array([0.01951507, 0.00849308, 0.01275936, ..., 0.02630151, 0.02338348,
       0.10141474], shape=(7560,), dtype=float32)]"
1479505868972239334.jpg,90,153,107,192,1,"[0, 0, 0, 1, 1, 1, 1, 1, 0]","[array([0.3820967 , 0.0860246 , 0.10148756, ..., 0.03335744, 0.0316932 ,
       0.05809291], shape=(7560,), dtype=float32), array([0.02517399, 0.16754977, 0.28781423, ..., 0.1546137 , 0.16451186,
       0.14662296], shape=(7560,), dtype=float32), array([0.08985506, 0.05611206, 0.24071647, ..., 0.02920662, 0.02973798,
       0.05708061], shape=(7560,), dtype=float32), array([0.3746707 , 0.06092811, 0.0175396 , ..., 0.1463469 , 0.10943725,
       0.06966444], shape=(7560,), dtype=float32), array([0.19445786, 0.10526349, 0.04535204, ..., 0.36465603, 0.36465603,
       0.01289027], shape=(7560,), dtype=float32), array([0.07132205, 0.01528854, 0.04574896, ..., 0.08019757, 0.02399774,
       0.02262694], shape=(7560,), dtype=float32), array([0.36730844, 0.06867197, 0.0144465 , ..., 0.06890676, 0.06055169,
       0.10070921], shape=(7560,), dtype=float32), array([0.03856545, 0.07103547, 0.16001469, ..., 0.01092917, 0.01137399,
       0.03168873], shape=(7560,), dtype=float32), array([0.0119984 , 0.00812301, 0.01261438, ..., 0.07982302, 0.08448007,
       0.08449113], shape=(7560,), dtype=float32)]"
1479505871472040093.jpg,91,152,109,192,1,"[0, 0, 0, 1, 1, 1, 1, 1, 0]","[array([0.39287457, 0.13324867, 0.08920246, ..., 0.04211455, 0.05745646,
       0.04826422], shape=(7560,), dtype=float32), array([0.02760734, 0.14881603, 0.29036856, ..., 0.22060773, 0.18033876,
       0.19585936], shape=(7560,), dtype=float32), array([0.05899172, 0.03939236, 0.13792656, ..., 0.04486507, 0.0341001 ,
       0.06173914], shape=(7560,), dtype=float32), array([0.3796036 , 0.10404614, 0.02812528, ..., 0.08790327, 0.05638416,
       0.09673457], shape=(7560,), dtype=float32), array([0.13266091, 0.09156022, 0.08503743, ..., 0.36487982, 0.36487982,
       0.01520151], shape=(7560,), dtype=float32), array([0.05158469, 0.        , 0.        , ..., 0.04462227, 0.01608296,
       0.00984462], shape=(7560,), dtype=float32), array([0.37533396, 0.0804239 , 0.01474879, ..., 0.11075268, 0.05895996,
       0.0536013 ], shape=(7560,), dtype=float32), array([0.04523728, 0.06438308, 0.13922402, ..., 0.01800554, 0.02172974,
       0.0264388 ], shape=(7560,), dtype=float32), array([0.01341939, 0.01089907, 0.01309975, ..., 0.02539003, 0.08272744,
       0.18035918], shape=(7560,), dtype=float32)]"
1479505876473842757.jpg,100,146,109,174,1,"[0, 0, 0, 1, 1, 0, 0, 1, 0]","[array([0.38534382, 0.09218936, 0.13213277, ..., 0.07779151, 0.02139408,
       0.08879305], shape=(7560,), dtype=float32), array([0.05045597, 0.17929506, 0.2806612 , ..., 0.20105916, 0.21529369,
       0.09319338], shape=(7560,), dtype=float32), array([0.02237524, 0.07707941, 0.23892424, ..., 0.02896228, 0.02723294,
       0.04081068], shape=(7560,), dtype=float32), array([0.37927568, 0.05195569, 0.02199761, ..., 0.12141219, 0.11031438,
       0.09956135], shape=(7560,), dtype=float32), array([0.15552688, 0.08475608, 0.08103725, ..., 0.3654607 , 0.3654607 ,
       0.02799274], shape=(7560,), dtype=float32), array([0.1156404 , 0.        , 0.        , ..., 0.03914584, 0.01151366,
       0.00727452], shape=(7560,), dtype=float32), array([0.39115125, 0.06925149, 0.03876359, ..., 0.14590608, 0.02657118,
       0.06045298], shape=(7560,), dtype=float32), array([0.02365105, 0.05881232, 0.17257431, ..., 0.02220187, 0.01484704,
       0.03060473], shape=(7560,), dtype=float32), array([0.04495854, 0.01330529, 0.02931162, ..., 0.04594217, 0.09472683,
       0.14748581], shape=(7560,), dtype=float32)]"
1479505881973198855.jpg,5,52,109,165,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]","[array([0.0607707 , 0.29786107, 0.29786107, ..., 0.30162248, 0.30162248,
       0.15408751], shape=(7560,), dtype=float32), array([0.04478322, 0.14019418, 0.28700754, ..., 0.13264315, 0.09418639,
       0.1286559 ], shape=(7560,), dtype=float32), array([0.04988147, 0.06512213, 0.21336298, ..., 0.03480769, 0.04274081,
       0.06190721], shape=(7560,), dtype=float32), array([0.14619109, 0.13427103, 0.14837919, ..., 0.05881573, 0.03906393,
       0.04089036], shape=(7560,), dtype=float32), array([0.1874562 , 0.2797255 , 0.30878773, ..., 0.29650214, 0.2691446 ,
       0.19169661], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.23312739, 0.2512717 ,
       0.2512717 ], shape=(7560,), dtype=float32), array([0.23369613, 0.22209357, 0.09667636, ..., 0.17992294, 0.06647814,
       0.07269517], shape=(7560,), dtype=float32), array([0.26939073, 0.19077955, 0.08921692, ..., 0.11068694, 0.22091542,
       0.22562385], shape=(7560,), dtype=float32), array([0.1755983 , 0.07550827, 0.1050762 , ..., 0.27367434, 0.27367434,
       0.27367434], shape=(7560,), dtype=float32)]"
1479505881973198855.jpg,241,255,127,196,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[array([0.0607707 , 0.29786107, 0.29786107, ..., 0.30162248, 0.30162248,
       0.15408751], shape=(7560,), dtype=float32), array([0.04478322, 0.14019418, 0.28700754, ..., 0.13264315, 0.09418639,
       0.1286559 ], shape=(7560,), dtype=float32), array([0.04988147, 0.06512213, 0.21336298, ..., 0.03480769, 0.04274081,
       0.06190721], shape=(7560,), dtype=float32), array([0.14619109, 0.13427103, 0.14837919, ..., 0.05881573, 0.03906393,
       0.04089036], shape=(7560,), dtype=float32), array([0.1874562 , 0.2797255 , 0.30878773, ..., 0.29650214, 0.2691446 ,
       0.19169661], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.23312739, 0.2512717 ,
       0.2512717 ], shape=(7560,), dtype=float32), array([0.23369613, 0.22209357, 0.09667636, ..., 0.17992294, 0.06647814,
       0.07269517], shape=(7560,), dtype=float32), array([0.26939073, 0.19077955, 0.08921692, ..., 0.11068694, 0.22091542,
       0.22562385], shape=(7560,), dtype=float32), array([0.1755983 , 0.07550827, 0.1050762 , ..., 0.27367434, 0.27367434,
       0.27367434], shape=(7560,), dtype=float32)]"
