frame,xmin,xmax,ymin,ymax,class_id,y,features
1479502582250197472.jpg,109,150,99,163,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","[array([0.3206766 , 0.00282933, 0.00442011, ..., 0.17137465, 0.179226  ,
       0.22646332], shape=(7560,), dtype=float32), array([0.04491341, 0.0830104 , 0.22129534, ..., 0.08102419, 0.09529209,
       0.25617835], shape=(7560,), dtype=float32), array([0.02912045, 0.0077431 , 0.04509334, ..., 0.06376977, 0.07935771,
       0.08356895], shape=(7560,), dtype=float32), array([0.30441514, 0.12607287, 0.1555377 , ..., 0.07140321, 0.11132956,
       0.11555009], shape=(7560,), dtype=float32), array([0.10192563, 0.02242573, 0.03677217, ..., 0.3886777 , 0.3886777 ,
       0.06330516], shape=(7560,), dtype=float32), array([0.0018357 , 0.00286475, 0.02687469, ..., 0.1827175 , 0.15858454,
       0.23157696], shape=(7560,), dtype=float32), array([0.04824848, 0.07674371, 0.08330619, ..., 0.07084138, 0.10013925,
       0.24071278], shape=(7560,), dtype=float32), array([0.23941994, 0.23873633, 0.23941994, ..., 0.10609113, 0.21063432,
       0.2660473 ], shape=(7560,), dtype=float32), array([0.28797042, 0.07148132, 0.11691889, ..., 0.06228934, 0.0404961 ,
       0.0858973 ], shape=(7560,), dtype=float32)]"
1479500171586617724.jpg,197,252,113,167,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.04163522, 0.15269306, 0.2901263 , ..., 0.17375942, 0.18261899,
       0.16546404], shape=(7560,), dtype=float32), array([0.03768435, 0.06454328, 0.17612685, ..., 0.06889102, 0.12474485,
       0.22094707], shape=(7560,), dtype=float32), array([0.06394771, 0.07561766, 0.08046857, ..., 0.08001664, 0.1621844 ,
       0.29864788], shape=(7560,), dtype=float32), array([0.12069646, 0.0271587 , 0.00808776, ..., 0.19035299, 0.17039472,
       0.17556095], shape=(7560,), dtype=float32), array([0.10389926, 0.14665055, 0.15705796, ..., 0.34704062, 0.24474318,
       0.07772916], shape=(7560,), dtype=float32), array([0.08570138, 0.09458946, 0.11265439, ..., 0.35438484, 0.02598567,
       0.02350129], shape=(7560,), dtype=float32), array([0.06170392, 0.0199652 , 0.03883776, ..., 0.03338435, 0.09207487,
       0.23406596], shape=(7560,), dtype=float32), array([0.08951964, 0.07211743, 0.06441131, ..., 0.02953051, 0.02077099,
       0.03571631], shape=(7560,), dtype=float32), array([0.05892074, 0.08822697, 0.05634845, ..., 0.10470238, 0.10199823,
       0.08814569], shape=(7560,), dtype=float32)]"
1478897629337821322.jpg,178,232,110,181,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.23015212, 0.03500231, 0.1608063 , ..., 0.0464173 , 0.14056855,
       0.24723588], shape=(7560,), dtype=float32), array([0.21735764, 0.15065134, 0.18619305, ..., 0.18409675, 0.1592776 ,
       0.16860308], shape=(7560,), dtype=float32), array([0.03889996, 0.00961852, 0.0126661 , ..., 0.12212142, 0.2256294 ,
       0.30987546], shape=(7560,), dtype=float32), array([0.0960118 , 0.04672157, 0.14838748, ..., 0.22473362, 0.22473362,
       0.21852632], shape=(7560,), dtype=float32), array([0.18836   , 0.17288373, 0.19074701, ..., 0.1147064 , 0.2020485 ,
       0.2122083 ], shape=(7560,), dtype=float32), array([0.28734145, 0.28734145, 0.22133523, ..., 0.15628691, 0.01276607,
       0.08920956], shape=(7560,), dtype=float32), array([0.09330941, 0.06759723, 0.05117121, ..., 0.2785948 , 0.04685284,
       0.17669128], shape=(7560,), dtype=float32), array([0.24131958, 0.174446  , 0.05123344, ..., 0.16032635, 0.17016527,
       0.20307545], shape=(7560,), dtype=float32), array([0.13703327, 0.11041273, 0.1074548 , ..., 0.2383277 , 0.2383277 ,
       0.14206527], shape=(7560,), dtype=float32)]"
1479506092482175976.jpg,240,255,159,219,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[array([0.14601043, 0.23451374, 0.25111142, ..., 0.11613628, 0.13794479,
       0.21522336], shape=(7560,), dtype=float32), array([0.02027424, 0.04486706, 0.1599578 , ..., 0.1445921 , 0.07286625,
       0.22925033], shape=(7560,), dtype=float32), array([0.00667649, 0.00235298, 0.02094437, ..., 0.0038779 , 0.00798123,
       0.37543485], shape=(7560,), dtype=float32), array([0.28595877, 0.11045294, 0.02609284, ..., 0.13062158, 0.11470938,
       0.22671357], shape=(7560,), dtype=float32), array([0.23950319, 0.1956396 , 0.22976525, ..., 0.17613813, 0.15982543,
       0.09658166], shape=(7560,), dtype=float32), array([0.0327652 , 0.1734737 , 0.2334531 , ..., 0.09448244, 0.15053521,
       0.2815116 ], shape=(7560,), dtype=float32), array([0.05973353, 0.07951743, 0.22893293, ..., 0.17412695, 0.17452663,
       0.25300023], shape=(7560,), dtype=float32), array([0.2269902 , 0.12482816, 0.19538005, ..., 0.00218968, 0.00264508,
       0.01687656], shape=(7560,), dtype=float32), array([0.18717112, 0.09130141, 0.16390355, ..., 0.23047814, 0.13443202,
       0.11606614], shape=(7560,), dtype=float32)]"
1478899694550945888.jpg,161,229,115,222,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]","[array([0.08493468, 0.17286348, 0.08609262, ..., 0.23922436, 0.21593353,
       0.17169093], shape=(7560,), dtype=float32), array([0.17761083, 0.022465  , 0.02126271, ..., 0.04407838, 0.01241964,
       0.05158312], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.3302605 , 0.1885484 ,
       0.08782141], shape=(7560,), dtype=float32), array([0.18657969, 0.08263707, 0.03371863, ..., 0.17724721, 0.06223386,
       0.08196753], shape=(7560,), dtype=float32), array([0.15863496, 0.16840051, 0.16026448, ..., 0.11359192, 0.20943904,
       0.32146108], shape=(7560,), dtype=float32), array([0.16660035, 0.1431291 , 0.1325096 , ..., 0.16974303, 0.2243896 ,
       0.2545559 ], shape=(7560,), dtype=float32), array([0.10274587, 0.12053442, 0.13802984, ..., 0.25258663, 0.17373645,
       0.22403228], shape=(7560,), dtype=float32), array([0.20037004, 0.16566795, 0.24710803, ..., 0.2307661 , 0.0699898 ,
       0.12002295], shape=(7560,), dtype=float32), array([0.14747004, 0.11829279, 0.18520103, ..., 0.09376073, 0.16632809,
       0.2661967 ], shape=(7560,), dtype=float32)]"
1479505556449589302.jpg,39,106,105,165,1,"[0, 0, 0, 1, 1, 0, 1, 0, 0]","[array([0.11086465, 0.06694937, 0.05453172, ..., 0.1299368 , 0.23242663,
       0.21769086], shape=(7560,), dtype=float32), array([0.19999626, 0.10004652, 0.10120209, ..., 0.09879025, 0.24773426,
       0.24773426], shape=(7560,), dtype=float32), array([0.01710442, 0.02044503, 0.04950736, ..., 0.09217416, 0.0953244 ,
       0.32637325], shape=(7560,), dtype=float32), array([0.17334971, 0.1506002 , 0.12376206, ..., 0.04746037, 0.03635995,
       0.05138551], shape=(7560,), dtype=float32), array([0.08244205, 0.02280097, 0.0367786 , ..., 0.1913718 , 0.13122635,
       0.15502836], shape=(7560,), dtype=float32), array([0.04869747, 0.02326364, 0.06961367, ..., 0.21916646, 0.12610993,
       0.11896992], shape=(7560,), dtype=float32), array([0.22914366, 0.11697301, 0.07867979, ..., 0.06930313, 0.02742079,
       0.13477035], shape=(7560,), dtype=float32), array([0.0437317 , 0.0160615 , 0.10311297, ..., 0.10394563, 0.02216877,
       0.07154256], shape=(7560,), dtype=float32), array([0.02507726, 0.01525826, 0.03183896, ..., 0.2872087 , 0.14245817,
       0.07764327], shape=(7560,), dtype=float32)]"
1478732704613439422.jpg,0,44,91,179,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]","[array([0.01445669, 0.00973994, 0.08005559, ..., 0.07867981, 0.02866594,
       0.02700128], shape=(7560,), dtype=float32), array([0.04586799, 0.07541999, 0.14523521, ..., 0.08369986, 0.08384689,
       0.11969665], shape=(7560,), dtype=float32), array([0.00312558, 0.        , 0.00742589, ..., 0.04058057, 0.02425691,
       0.05065064], shape=(7560,), dtype=float32), array([0.15833795, 0.12999731, 0.18334351, ..., 0.22175677, 0.24046174,
       0.22040147], shape=(7560,), dtype=float32), array([0.24251461, 0.08067044, 0.12120093, ..., 0.22732179, 0.1682693 ,
       0.17986633], shape=(7560,), dtype=float32), array([0.2936891 , 0.07032736, 0.02523905, ..., 0.12842365, 0.12194106,
       0.19637354], shape=(7560,), dtype=float32), array([0.2308288 , 0.14611463, 0.04038688, ..., 0.07048095, 0.08121918,
       0.10203006], shape=(7560,), dtype=float32), array([0.00521919, 0.00412396, 0.02428874, ..., 0.03639008, 0.0051472 ,
       0.02740324], shape=(7560,), dtype=float32), array([0.00428487, 0.00708657, 0.01268836, ..., 0.04866511, 0.01547205,
       0.06212223], shape=(7560,), dtype=float32)]"
1478896735840824500.jpg,238,254,126,216,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[array([0.31545246, 0.22412026, 0.10334646, ..., 0.19752966, 0.06687862,
       0.09795586], shape=(7560,), dtype=float32), array([0.08298289, 0.05558484, 0.05981574, ..., 0.04926844, 0.02751421,
       0.04859495], shape=(7560,), dtype=float32), array([0.02201668, 0.08156102, 0.17579669, ..., 0.0670491 , 0.14679895,
       0.43477678], shape=(7560,), dtype=float32), array([0.2524863 , 0.04646065, 0.07989196, ..., 0.00860159, 0.03000125,
       0.2705883 ], shape=(7560,), dtype=float32), array([0.25564274, 0.10545751, 0.10508212, ..., 0.18430664, 0.2718449 ,
       0.14202434], shape=(7560,), dtype=float32), array([0.23638068, 0.08355804, 0.08419727, ..., 0.0936515 , 0.11634472,
       0.31576326], shape=(7560,), dtype=float32), array([0.3084496 , 0.03417091, 0.03265584, ..., 0.03136966, 0.03968194,
       0.01181897], shape=(7560,), dtype=float32), array([0.11488215, 0.12119044, 0.16021717, ..., 0.10632306, 0.1755453 ,
       0.2357124 ], shape=(7560,), dtype=float32), array([0.00935581, 0.00594123, 0.00812108, ..., 0.22821985, 0.22821985,
       0.22821985], shape=(7560,), dtype=float32)]"
1479500857635217140.jpg,118,149,97,149,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[array([0.18762986, 0.2246353 , 0.21365531, ..., 0.18416084, 0.10187626,
       0.19172737], shape=(7560,), dtype=float32), array([0.08465032, 0.21559419, 0.27348894, ..., 0.08942758, 0.04955111,
       0.07791533], shape=(7560,), dtype=float32), array([0.03920938, 0.10631226, 0.28657869, ..., 0.0639901 , 0.12314738,
       0.11792675], shape=(7560,), dtype=float32), array([0.21145664, 0.1527231 , 0.19191006, ..., 0.09710477, 0.17357858,
       0.17644912], shape=(7560,), dtype=float32), array([0.11542269, 0.15448911, 0.11469381, ..., 0.34799537, 0.34799537,
       0.09900081], shape=(7560,), dtype=float32), array([0.06996761, 0.06262002, 0.21549447, ..., 0.28833655, 0.20561506,
       0.10187977], shape=(7560,), dtype=float32), array([0.010805  , 0.01952542, 0.09649959, ..., 0.09848664, 0.16592443,
       0.29317823], shape=(7560,), dtype=float32), array([0.02716711, 0.06127919, 0.11842299, ..., 0.0847541 , 0.00056839,
       0.00185618], shape=(7560,), dtype=float32), array([0.07039311, 0.03625292, 0.01673314, ..., 0.12412098, 0.03046428,
       0.01833238], shape=(7560,), dtype=float32)]"
1478898088083612420.jpg,26,129,85,217,1,"[1, 1, 0, 1, 1, 0, 1, 1, 0]","[array([0.1692808 , 0.10015254, 0.04360775, ..., 0.21800773, 0.2799826 ,
       0.2799826 ], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.24263561, 0.20710447,
       0.24263561], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.10939033, 0.15165626,
       0.22447573], shape=(7560,), dtype=float32), array([0.211566  , 0.05293849, 0.17191623, ..., 0.05871525, 0.0984604 ,
       0.30091462], shape=(7560,), dtype=float32), array([0.21329498, 0.1803964 , 0.21965516, ..., 0.04927785, 0.01842293,
       0.01249112], shape=(7560,), dtype=float32), array([0.13698307, 0.15862116, 0.09337752, ..., 0.22264132, 0.20926543,
       0.15344858], shape=(7560,), dtype=float32), array([0.12491854, 0.06366464, 0.03738065, ..., 0.26735222, 0.1281973 ,
       0.1338844 ], shape=(7560,), dtype=float32), array([0.13360073, 0.10658188, 0.10424298, ..., 0.25652274, 0.25652274,
       0.22330211], shape=(7560,), dtype=float32), array([0.15591036, 0.09595468, 0.09846824, ..., 0.14969414, 0.21499442,
       0.21499442], shape=(7560,), dtype=float32)]"
1478020450204977679.jpg,225,254,109,162,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[array([0.27038443, 0.27038443, 0.27038443, ..., 0.15373163, 0.23479743,
       0.20677525], shape=(7560,), dtype=float32), array([0.28095338, 0.00815267, 0.01117623, ..., 0.16713667, 0.24827874,
       0.24827874], shape=(7560,), dtype=float32), array([0.06085428, 0.01069382, 0.00487402, ..., 0.10894345, 0.14450726,
       0.22004895], shape=(7560,), dtype=float32), array([0.24615332, 0.01196219, 0.00469109, ..., 0.26362604, 0.08770283,
       0.13735482], shape=(7560,), dtype=float32), array([0.06889684, 0.16973971, 0.23648667, ..., 0.24808411, 0.22968663,
       0.15853181], shape=(7560,), dtype=float32), array([0.09422072, 0.18477744, 0.2601727 , ..., 0.16428396, 0.08239272,
       0.05113729], shape=(7560,), dtype=float32), array([0.10699094, 0.07602967, 0.12593906, ..., 0.0240686 , 0.07986825,
       0.31375197], shape=(7560,), dtype=float32), array([0.22825387, 0.18094288, 0.11289898, ..., 0.0394676 , 0.05092619,
       0.24061444], shape=(7560,), dtype=float32), array([0.05827272, 0.0590975 , 0.08150814, ..., 0.11747261, 0.27654546,
       0.3026677 ], shape=(7560,), dtype=float32)]"
1478898514837156468.jpg,87,139,122,150,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[array([0.22742549, 0.1011124 , 0.09932935, ..., 0.12574895, 0.11115394,
       0.1702885 ], shape=(7560,), dtype=float32), array([0.10179131, 0.01867987, 0.05636636, ..., 0.05289489, 0.13182631,
       0.12269901], shape=(7560,), dtype=float32), array([0.05086602, 0.0595143 , 0.06876487, ..., 0.03602668, 0.0288579 ,
       0.06781734], shape=(7560,), dtype=float32), array([0.18479954, 0.12348512, 0.2270756 , ..., 0.05743233, 0.03810751,
       0.04252607], shape=(7560,), dtype=float32), array([0.3483877 , 0.3483877 , 0.15010646, ..., 0.08796918, 0.06469521,
       0.06527992], shape=(7560,), dtype=float32), array([0.15048097, 0.0523899 , 0.03941005, ..., 0.09510012, 0.07293148,
       0.17208266], shape=(7560,), dtype=float32), array([0.10027296, 0.03765564, 0.04082571, ..., 0.35125136, 0.05102084,
       0.03078159], shape=(7560,), dtype=float32), array([0.25749648, 0.25749648, 0.120603  , ..., 0.25314474, 0.11577442,
       0.11879147], shape=(7560,), dtype=float32), array([0.08492967, 0.07474203, 0.06040122, ..., 0.038457  , 0.04701654,
       0.23778366], shape=(7560,), dtype=float32)]"
1479499775059678824.jpg,180,254,100,176,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]","[array([0.22659174, 0.14701782, 0.15035936, ..., 0.1093694 , 0.07336359,
       0.18794052], shape=(7560,), dtype=float32), array([0.15673171, 0.17774908, 0.19104214, ..., 0.11537351, 0.15594602,
       0.19593066], shape=(7560,), dtype=float32), array([0.00824339, 0.03812276, 0.09673741, ..., 0.20742661, 0.30798218,
       0.30798218], shape=(7560,), dtype=float32), array([0.19762918, 0.19868101, 0.14736037, ..., 0.18425871, 0.18690501,
       0.13994102], shape=(7560,), dtype=float32), array([0.15488312, 0.09715872, 0.06433661, ..., 0.13930486, 0.08827429,
       0.02570128], shape=(7560,), dtype=float32), array([0.10727575, 0.07944176, 0.03208224, ..., 0.10952781, 0.03900176,
       0.02705143], shape=(7560,), dtype=float32), array([0.15347554, 0.03416254, 0.01495714, ..., 0.11211938, 0.09614555,
       0.14802192], shape=(7560,), dtype=float32), array([0.23862481, 0.10971763, 0.07804661, ..., 0.06374313, 0.0703565 ,
       0.10536411], shape=(7560,), dtype=float32), array([0.03788929, 0.02439528, 0.03470545, ..., 0.21129586, 0.04812834,
       0.06088977], shape=(7560,), dtype=float32)]"
1479504255865394003.jpg,0,29,104,163,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","[array([0.20867859, 0.28093004, 0.2603525 , ..., 0.1344906 , 0.24657904,
       0.1473135 ], shape=(7560,), dtype=float32), array([0.07542762, 0.08236361, 0.04266147, ..., 0.10569549, 0.09777863,
       0.19895186], shape=(7560,), dtype=float32), array([0.02362244, 0.00342412, 0.00465817, ..., 0.09131013, 0.03051427,
       0.17785972], shape=(7560,), dtype=float32), array([0.1974159 , 0.20898327, 0.22454517, ..., 0.12216607, 0.17531143,
       0.20189086], shape=(7560,), dtype=float32), array([0.28946856, 0.20257957, 0.12107924, ..., 0.31282073, 0.25213408,
       0.14745498], shape=(7560,), dtype=float32), array([0.07876716, 0.06185175, 0.04694958, ..., 0.11867922, 0.03356697,
       0.09454557], shape=(7560,), dtype=float32), array([0.11245771, 0.12440225, 0.20268108, ..., 0.0706168 , 0.07723223,
       0.12773126], shape=(7560,), dtype=float32), array([0.17615327, 0.03086535, 0.05690058, ..., 0.01166634, 0.00355809,
       0.02130298], shape=(7560,), dtype=float32), array([0.2739133 , 0.1087039 , 0.08476761, ..., 0.0525928 , 0.01743717,
       0.04382074], shape=(7560,), dtype=float32)]"
1478732308336740814.jpg,205,254,109,162,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","[array([0.2194344 , 0.1972792 , 0.27151388, ..., 0.12434787, 0.09364003,
       0.23971663], shape=(7560,), dtype=float32), array([0.01926955, 0.11320212, 0.2370036 , ..., 0.25640294, 0.11685644,
       0.2650019 ], shape=(7560,), dtype=float32), array([0.01183047, 0.03308572, 0.06915741, ..., 0.19277552, 0.28220838,
       0.31758878], shape=(7560,), dtype=float32), array([0.1625621 , 0.09113491, 0.05564158, ..., 0.11977601, 0.06813063,
       0.08194921], shape=(7560,), dtype=float32), array([0.07205246, 0.20530356, 0.27639186, ..., 0.2001303 , 0.06632281,
       0.05582166], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.07747075, 0.0612833 ,
       0.15116738], shape=(7560,), dtype=float32), array([0.1071547 , 0.06792632, 0.06097425, ..., 0.1188152 , 0.23855056,
       0.2452065 ], shape=(7560,), dtype=float32), array([0.02319497, 0.02748512, 0.10359776, ..., 0.10127839, 0.14067578,
       0.2543592 ], shape=(7560,), dtype=float32), array([0.18756628, 0.08611891, 0.09409481, ..., 0.2053768 , 0.22553366,
       0.26069203], shape=(7560,), dtype=float32)]"
1479504348370823036.jpg,201,244,99,151,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","[array([0.10443509, 0.16163763, 0.26718497, ..., 0.11245894, 0.24672823,
       0.25977787], shape=(7560,), dtype=float32), array([0.08817296, 0.0553983 , 0.0350377 , ..., 0.08942646, 0.16395187,
       0.25047877], shape=(7560,), dtype=float32), array([0.09990449, 0.02859671, 0.08557194, ..., 0.15059404, 0.18567954,
       0.29705766], shape=(7560,), dtype=float32), array([0.22542572, 0.22542572, 0.22542572, ..., 0.17886747, 0.0793395 ,
       0.144321  ], shape=(7560,), dtype=float32), array([0.14622095, 0.1514822 , 0.12709823, ..., 0.22972295, 0.08793467,
       0.03632664], shape=(7560,), dtype=float32), array([0.15107423, 0.12825322, 0.24901913, ..., 0.39861527, 0.10342491,
       0.09510286], shape=(7560,), dtype=float32), array([0.17351218, 0.14930998, 0.25250733, ..., 0.04376991, 0.06293265,
       0.19853278], shape=(7560,), dtype=float32), array([0.12717192, 0.06385442, 0.11820601, ..., 0.03178963, 0.00888105,
       0.0156551 ], shape=(7560,), dtype=float32), array([0.03286672, 0.01896068, 0.09099147, ..., 0.11025421, 0.04324336,
       0.18186724], shape=(7560,), dtype=float32)]"
1478895874335597260.jpg,132,190,113,178,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]","[array([0.39645565, 0.01807594, 0.16032925, ..., 0.23968123, 0.21678647,
       0.23968123], shape=(7560,), dtype=float32), array([0.00896956, 0.00094964, 0.00119737, ..., 0.22048335, 0.10715928,
       0.22048335], shape=(7560,), dtype=float32), array([0.1874608 , 0.21085876, 0.10822666, ..., 0.21811333, 0.21811333,
       0.1718667 ], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.30199847, 0.10522467,
       0.17049599], shape=(7560,), dtype=float32), array([0.03549691, 0.0395928 , 0.0372729 , ..., 0.18100224, 0.22217177,
       0.16429313], shape=(7560,), dtype=float32), array([0.24176073, 0.24176073, 0.24176073, ..., 0.21791263, 0.23648825,
       0.23648825], shape=(7560,), dtype=float32), array([0.17607339, 0.10274591, 0.05378249, ..., 0.30820182, 0.05836241,
       0.0367603 ], shape=(7560,), dtype=float32), array([0.2616466 , 0.13537236, 0.0877983 , ..., 0.27899736, 0.28475288,
       0.28475288], shape=(7560,), dtype=float32), array([0.09014202, 0.09667587, 0.12083596, ..., 0.22652112, 0.22652112,
       0.11298008], shape=(7560,), dtype=float32)]"
1478897427100979760.jpg,202,255,82,224,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]","[array([0.08957743, 0.04272844, 0.08160856, ..., 0.14070794, 0.17493284,
       0.25147128], shape=(7560,), dtype=float32), array([0.10623232, 0.18270175, 0.12320406, ..., 0.17076632, 0.22803037,
       0.22803037], shape=(7560,), dtype=float32), array([0.14071153, 0.08461412, 0.16409728, ..., 0.04154919, 0.08905018,
       0.26718813], shape=(7560,), dtype=float32), array([0.1791579 , 0.09288829, 0.034988  , ..., 0.2689947 , 0.19295122,
       0.16465463], shape=(7560,), dtype=float32), array([0.0754053 , 0.1436621 , 0.22893082, ..., 0.08659098, 0.07847419,
       0.08696574], shape=(7560,), dtype=float32), array([0.13654113, 0.09039731, 0.06384511, ..., 0.24287777, 0.13331594,
       0.13754743], shape=(7560,), dtype=float32), array([0.16822281, 0.08216115, 0.08021308, ..., 0.29068613, 0.17840211,
       0.05375451], shape=(7560,), dtype=float32), array([0.22740261, 0.16428724, 0.10107658, ..., 0.12502517, 0.10408346,
       0.19422667], shape=(7560,), dtype=float32), array([0.18471318, 0.1853757 , 0.17822847, ..., 0.39462695, 0.3597169 ,
       0.04648945], shape=(7560,), dtype=float32)]"
1478899342635975102.jpg,118,193,101,197,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]","[array([0.0981819 , 0.04345547, 0.07036566, ..., 0.04926921, 0.2860091 ,
       0.29140326], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.08031466, 0.11532526,
       0.2700323 ], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.03008563, 0.23808283,
       0.25610632], shape=(7560,), dtype=float32), array([0.24093367, 0.08151429, 0.06078247, ..., 0.02546466, 0.05351128,
       0.33078215], shape=(7560,), dtype=float32), array([0.24012987, 0.1392353 , 0.10064298, ..., 0.14396092, 0.13812424,
       0.26068306], shape=(7560,), dtype=float32), array([0.26042077, 0.19961546, 0.05022269, ..., 0.22063518, 0.12874058,
       0.08168254], shape=(7560,), dtype=float32), array([0.22448115, 0.22448115, 0.22448115, ..., 0.2580682 , 0.2580682 ,
       0.21885   ], shape=(7560,), dtype=float32), array([0.15971632, 0.11488646, 0.08656619, ..., 0.1428641 , 0.07885329,
       0.14060926], shape=(7560,), dtype=float32), array([0.01165112, 0.00788751, 0.02143326, ..., 0.0841776 , 0.18084323,
       0.24455968], shape=(7560,), dtype=float32)]"
1478896485616763531.jpg,38,129,114,227,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]","[array([0.03652101, 0.04257137, 0.07919071, ..., 0.07575446, 0.11297468,
       0.09260436], shape=(7560,), dtype=float32), array([0.08904882, 0.0988258 , 0.12244772, ..., 0.20676367, 0.16286573,
       0.15277126], shape=(7560,), dtype=float32), array([0.05364873, 0.05680446, 0.12634777, ..., 0.08672763, 0.18850085,
       0.25609532], shape=(7560,), dtype=float32), array([0.17308047, 0.18652295, 0.14600512, ..., 0.00331811, 0.00731878,
       0.06498522], shape=(7560,), dtype=float32), array([0.00480314, 0.00270064, 0.01375166, ..., 0.08611441, 0.05472029,
       0.08965232], shape=(7560,), dtype=float32), array([0.11845321, 0.23775299, 0.23775299, ..., 0.22910158, 0.22910158,
       0.22910158], shape=(7560,), dtype=float32), array([0.31093106, 0.05804064, 0.03775436, ..., 0.13366434, 0.12202779,
       0.13756914], shape=(7560,), dtype=float32), array([0.07300179, 0.0817316 , 0.01165309, ..., 0.17781052, 0.1237698 ,
       0.19841366], shape=(7560,), dtype=float32), array([0.12967065, 0.11314851, 0.28810748, ..., 0.19206609, 0.11902698,
       0.14406349], shape=(7560,), dtype=float32)]"
1478732081237231644.jpg,0,28,102,201,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]","[array([0.07971667, 0.10313298, 0.26732063, ..., 0.11245075, 0.22074762,
       0.22074762], shape=(7560,), dtype=float32), array([0.00341182, 0.02105083, 0.16348356, ..., 0.08194678, 0.1425535 ,
       0.19876572], shape=(7560,), dtype=float32), array([0.00054311, 0.00469881, 0.04257432, ..., 0.03728602, 0.12968257,
       0.25043806], shape=(7560,), dtype=float32), array([0.06927685, 0.09104152, 0.11451843, ..., 0.13255058, 0.02327823,
       0.04820528], shape=(7560,), dtype=float32), array([0.19647937, 0.24390896, 0.24390896, ..., 0.21497212, 0.2016729 ,
       0.19919828], shape=(7560,), dtype=float32), array([0.10467255, 0.02073435, 0.06204502, ..., 0.31734544, 0.02572467,
       0.0335965 ], shape=(7560,), dtype=float32), array([0.15622672, 0.11745719, 0.05905494, ..., 0.02025644, 0.1561432 ,
       0.2278602 ], shape=(7560,), dtype=float32), array([0.07903553, 0.11844517, 0.1002664 , ..., 0.21812865, 0.26334104,
       0.21421348], shape=(7560,), dtype=float32), array([0.10474848, 0.14517628, 0.04093077, ..., 0.05804791, 0.03616396,
       0.09782695], shape=(7560,), dtype=float32)]"
1478901414703338594.jpg,6,46,121,175,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]","[array([0.2836763 , 0.04072556, 0.14308928, ..., 0.19535242, 0.21947066,
       0.26032147], shape=(7560,), dtype=float32), array([0.0830822 , 0.05116345, 0.09331904, ..., 0.18118484, 0.07961036,
       0.12202854], shape=(7560,), dtype=float32), array([0.22374856, 0.20635806, 0.14028035, ..., 0.0111293 , 0.04072085,
       0.02666774], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.2583676 , 0.2583676 ,
       0.15310095], shape=(7560,), dtype=float32), array([0.16133894, 0.17907707, 0.10708257, ..., 0.13963339, 0.060109  ,
       0.02809638], shape=(7560,), dtype=float32), array([0.19371186, 0.22868708, 0.18740262, ..., 0.19771297, 0.09161744,
       0.05550984], shape=(7560,), dtype=float32), array([0.08515255, 0.02130651, 0.02765696, ..., 0.29357022, 0.03798621,
       0.03342186], shape=(7560,), dtype=float32), array([0.15101688, 0.09309659, 0.07359022, ..., 0.22535685, 0.21204208,
       0.13817635], shape=(7560,), dtype=float32), array([0.06433094, 0.05618704, 0.1221674 , ..., 0.25610355, 0.25610355,
       0.25610355], shape=(7560,), dtype=float32)]"
